FASTA File,Strand,Enzyme,FASTA Entry Count,p-value_mean,p-value_median,z-stat_mean,z-stat_median
C_jejuni_phages.fasta,forward,SpCas9:NGG,14,0.10341372137695727,1.9595811889518365e-06,6.089381766013456,5.313602338557267
C_jejuni_phages.fasta,forward,StCas9:NNAGAAW,14,0.23977425386533052,0.08679192396951829,2.406581876689727,1.8280549455821014
C_jejuni_phages.fasta,reverse,AacCas12b:TTN,14,2.453425857404548e-11,0.0,-4.925848703770592,-12.253542990392432
C_jejuni_phages.fasta,reverse,AsCpf1:TTTV,14,0.00391562904516418,6.72776528924043e-91,-0.23741044794812613,-6.210162278749669
C_jejuni_phages.fasta,reverse,BhCas12b_v4:DTTN,14,7.9939205393735e-08,1.9383928673120868e-243,-3.9795720125994243,-9.460980697727681
C_jejuni_phages.fasta,reverse,CjCas9:NNNNACAC,14,0.36272268222165577,0.22745972492576244,-1.9303292541118864,-0.9875149992742485
C_jejuni_phages.fasta,reverse,CjCas9:NNNNRYAC,14,0.10790704679713203,2.3170723901724484e-09,-6.10674968942694,-5.987962630186272
C_jejuni_phages.fasta,reverse,NmeCas9:NNNNGATT,14,0.14088834133522085,0.12661073697681569,2.355595285594124,1.291614256171808
C_jejuni_phages.fasta,reverse,SaCas9:NNGRRN,14,0.002076645979692507,0.0,6.5751521683804315,12.167014664314319
C_jejuni_phages.fasta,reverse,SaCas9:NNGRRT,14,0.007204017210099545,8.045991691601529e-49,2.999360635793581,5.812419778382761
C_jejuni_phages.fasta,reverse,SpCas9:NGG,14,9.687771331894e-07,1.9704613370934975e-74,9.865573790998468,9.046850616146376
C_jejuni_phages.fasta,reverse,StCas9:NNAGAAW,14,7.9731225549369e-12,8.9847224840316e-31,5.068080914785435,8.324803782983036
N_meningitidis_phages.fasta,forward,AacCas12b:TTN,1728,0.0016774758628143752,1.4882697825167e-46,17.088905107527694,14.32679750684964
N_meningitidis_phages.fasta,forward,AsCpf1:TTTV,1728,0.0026084022794247725,3.717114895853832e-24,12.7857524707706,10.13878032311006
N_meningitidis_phages.fasta,forward,BhCas12b_v4:DTTN,1728,0.002127665021448842,2.8284264585322008e-49,18.049933252193235,14.75571433545145
N_meningitidis_phages.fasta,forward,CjCas9:NNNNACAC,1728,0.059339562346819384,5.585747175436657e-05,-3.7883101049855563,-3.9299755203069906
N_meningitidis_phages.fasta,forward,CjCas9:NNNNRYAC,1728,0.05616032925719016,6.7814803989199824e-06,-5.674784382168581,-4.478943333489374
N_meningitidis_phages.fasta,forward,NmeCas9:NNNNGATT,1728,0.025957260272060505,3.6444599546135007e-06,6.102213772001127,4.630691840487817
N_meningitidis_phages.fasta,forward,SaCas9:NNGRRN,1728,0.012932038221978399,3.7740429284094474e-19,-10.60001898072354,-8.924155056017721
N_meningitidis_phages.fasta,forward,SaCas9:NNGRRT,1728,0.092840731071399,2.3199468949578124e-07,-5.423604708367621,-5.151558344542567
N_meningitidis_phages.fasta,forward,SpCas9:NGG,1728,0.1629142493278197,0.0526325754878392,-2.040753695639769,-1.927685793405944
N_meningitidis_phages.fasta,forward,StCas9:NNAGAAW,1728,0.36079864444751786,0.2815245061732473,1.647042669704235,0.6602385725968543
N_meningitidis_phages.fasta,reverse,AacCas12b:TTN,1728,0.08583811186194365,1.3971551669630683e-59,17.530493812857262,16.27904565042961
N_meningitidis_phages.fasta,reverse,AsCpf1:TTTV,1728,0.0075784820470955,1.1782079971085598e-30,13.023655937360573,11.509749012735927
N_meningitidis_phages.fasta,reverse,BhCas12b_v4:DTTN,1728,0.01558143231030725,4.8610995655623405e-64,18.51572279302648,16.90252517520758
N_meningitidis_phages.fasta,reverse,CjCas9:NNNNACAC,1728,0.11399213200703572,0.00028283661386405005,-4.820286290452776,-2.7604371935487237
N_meningitidis_phages.fasta,reverse,CjCas9:NNNNRYAC,1728,0.07712301929996125,4.35824698765092e-08,-6.478979029947627,-5.090117410828145
N_meningitidis_phages.fasta,reverse,NmeCas9:NNNNGATT,1728,0.03163485743542857,5.492672487155005e-06,6.1885721764213955,4.509029976524312
N_meningitidis_phages.fasta,reverse,SaCas9:NNGRRN,1728,0.03777334934506425,4.247493994723662e-15,-10.560018930885255,-7.443194484887205
N_meningitidis_phages.fasta,reverse,SaCas9:NNGRRT,1728,0.15662315675705987,6.027702054236774e-05,-5.2124676730248085,-3.0750660771894225
N_meningitidis_phages.fasta,reverse,SpCas9:NGG,1728,0.03413877028497063,5.241323176603633e-16,-1.518401168645498,0.10791072842617994
N_meningitidis_phages.fasta,reverse,StCas9:NNAGAAW,1728,0.22752637901972045,0.0718578532613819,1.5601531090819947,1.1166054848211715
S_thermophilus_phages.fasta,forward,AacCas12b:TTN,22,0.0043053951957022765,3.1488087040870534e-56,26.40233263282088,16.524332103251044
S_thermophilus_phages.fasta,forward,AsCpf1:TTTV,22,0.02607961966972504,5.178481584745053e-22,16.340649028161526,10.236630376523188
S_thermophilus_phages.fasta,forward,BhCas12b_v4:DTTN,22,0.03766323383506623,8.547055430266302e-21,16.001467689215275,10.011870174315879
S_thermophilus_phages.fasta,forward,CjCas9:NNNNACAC,22,0.04772104111833176,3.3981169682539544e-18,-11.687275925986194,-8.80935110344592
S_thermophilus_phages.fasta,forward,CjCas9:NNNNRYAC,22,0.003092948395780011,1.4600603691938452e-98,-31.264878720883427,-21.182482363056288
S_thermophilus_phages.fasta,forward,NmeCas9:NNNNGATT,22,0.07532052187733038,0.0002395237595823,6.090876872976818,3.6751813915363094
S_thermophilus_phages.fasta,forward,SaCas9:NNGRRN,22,0.2436395722983149,0.0001670807964788503,5.676716461000622,3.8301899315264283
S_thermophilus_phages.fasta,forward,SaCas9:NNGRRT,22,0.05189056340875254,1.0369086768646512e-13,-13.58440607398669,-8.958741001183649
S_thermophilus_phages.fasta,forward,SpCas9:NGG,22,0.15393925819171025,0.00829418289078445,4.223463509019666,3.065366909535167
S_thermophilus_phages.fasta,forward,StCas9:NNAGAAW,22,0.047600976058357496,1.4899190838128058e-06,8.19995830642781,5.0551715454348685
S_thermophilus_phages.fasta,reverse,AacCas12b:TTN,22,0.018276300681547474,1.891744565841498e-48,27.005843961386915,15.138806784784258
S_thermophilus_phages.fasta,reverse,AsCpf1:TTTV,22,0.10103113740205294,2.4851087983925073e-21,16.53959523438132,9.498325781364969
S_thermophilus_phages.fasta,reverse,BhCas12b_v4:DTTN,22,0.05725281152652329,6.2175816416182085e-34,16.455847053982747,12.589935483932361
S_thermophilus_phages.fasta,reverse,CjCas9:NNNNACAC,22,0.10172865562124768,1.0073742194972923e-20,-12.076826012306675,-9.53770340085486
S_thermophilus_phages.fasta,reverse,CjCas9:NNNNRYAC,22,0.0030477954838698525,1.7667482372222196e-60,-31.93876735240159,-19.403690626231224
S_thermophilus_phages.fasta,reverse,NmeCas9:NNNNGATT,22,0.10378676432166913,3.3561281504693802e-09,6.702063614820729,6.239201817725859
S_thermophilus_phages.fasta,reverse,SaCas9:NNGRRN,22,0.027986618477013493,6.48543489221022e-56,4.2541158200765015,6.122763537551153
S_thermophilus_phages.fasta,reverse,SaCas9:NNGRRT,22,0.07602350452411685,2.2430484127898467e-19,-13.41797678656493,-12.38801390803588
S_thermophilus_phages.fasta,reverse,SpCas9:NGG,22,0.036861693311679426,2.682534748250532e-46,3.1711125120906334,4.576275837530809
S_thermophilus_phages.fasta,reverse,StCas9:NNAGAAW,22,0.06876255434790832,9.21977279091723e-18,7.579268626120736,8.927454031641147
Sa_phages.fasta,forward,AacCas12b:TTN,152,0.018563443066682405,4.331048237233777e-21,7.46075822793291,9.424522577627105
Sa_phages.fasta,forward,AsCpf1:TTTV,152,0.04456705817113642,4.4927197902881635e-09,4.985102760755974,5.865140279695667
Sa_phages.fasta,forward,BhCas12b_v4:DTTN,152,0.015338099895094484,4.6322987597673087e-20,5.8880634877451925,9.074724392579853
Sa_phages.fasta,forward,CjCas9:NNNNACAC,152,0.18138360576031543,0.062863584217562,1.136669446102534,1.6335242774201175
Sa_phages.fasta,forward,CjCas9:NNNNRYAC,152,0.3597277864645211,0.28753393832314433,-0.23629784686259517,-0.11013799937452759
Sa_phages.fasta,forward,NmeCas9:NNNNGATT,152,0.0925193567784222,0.018253796477677803,1.0600822127385268,2.0574305186741686
Sa_phages.fasta,forward,SaCas9:NNGRRN,152,0.012894333453998378,4.67722203800877e-05,-2.0082466127905367,-3.243668454136974
Sa_phages.fasta,forward,SaCas9:NNGRRT,152,0.00556443022395196,2.4635711539498813e-09,-6.188093934272828,-5.964202993917219
Sa_phages.fasta,forward,SpCas9:NGG,152,0.19710579234955483,0.03959028539629195,-0.373292042910141,-1.2235778620442104
Sa_phages.fasta,forward,StCas9:NNAGAAW,152,0.2652296883431731,0.08425505234460509,2.115762191685807,1.5431740553244588
Sa_phages.fasta,reverse,AacCas12b:TTN,152,2.878420100248934e-06,3.125904821255973e-283,26.047428463022868,35.63939607229203
Sa_phages.fasta,reverse,AsCpf1:TTTV,152,0.0047449596121004675,4.193204031776834e-91,14.834444272321225,20.169401659919977
Sa_phages.fasta,reverse,BhCas12b_v4:DTTN,152,0.010659504107869653,2.2183857956182386e-167,19.2693966626599,27.317968689273947
Sa_phages.fasta,reverse,CjCas9:NNNNACAC,152,0.2227514031355731,0.0992367539338108,-1.2548811337805745,-1.1503203088126646
Sa_phages.fasta,reverse,CjCas9:NNNNRYAC,152,0.2363143647943407,0.02859366139735205,-1.4525575549107372,-2.0217952549095317
Sa_phages.fasta,reverse,NmeCas9:NNNNGATT,152,0.25307376232943246,0.06416032512168729,-1.659257543451692,-0.9097558406701307
Sa_phages.fasta,reverse,SaCas9:NNGRRN,152,0.006852752731448361,0.0,-35.72451111929885,-47.9123171562257
Sa_phages.fasta,reverse,SaCas9:NNGRRT,152,0.04330444963496379,3.1851926268441573e-85,-15.96522397874591,-19.568042854032676
Sa_phages.fasta,reverse,SpCas9:NGG,152,4.3580796513991083e-10,3.075440030070889e-203,-20.899845081184164,-30.419937609888457
Sa_phages.fasta,reverse,StCas9:NNAGAAW,152,0.006517435300703495,4.901065661726748e-56,-11.283670263648371,-15.611125526359551
Sp_phages.fasta,forward,AacCas12b:TTN,190,0.0012696511104755813,3.671130824553975e-14,9.10612409186046,7.572326036383859
Sp_phages.fasta,forward,AsCpf1:TTTV,190,0.003560357612615761,3.2379981030156853e-07,6.0201284648503695,5.1094001786339085
Sp_phages.fasta,forward,BhCas12b_v4:DTTN,190,0.002512695101178239,5.253038616266437e-10,7.181693185072091,6.211378036096886
Sp_phages.fasta,forward,CjCas9:NNNNACAC,190,0.3919706702960329,0.33047337880730354,-1.5937652702474996,-0.31895136049422157
Sp_phages.fasta,forward,CjCas9:NNNNRYAC,190,0.002135812730753518,2.2649549070265442e-06,-7.001626038812671,-4.728221215131539
Sp_phages.fasta,forward,NmeCas9:NNNNGATT,190,0.177564634789976,0.0860156556597361,1.901931818386406,1.7168115503725074
Sp_phages.fasta,forward,SaCas9:NNGRRN,190,0.04182164724695949,0.00063675635946725,-3.080559823482869,-3.392951985365526
Sp_phages.fasta,forward,SaCas9:NNGRRT,190,0.025296800499167594,1.6264669670690261e-10,-6.795192070588921,-6.3930607230014616
Sp_phages.fasta,forward,SpCas9:NGG,190,0.2878635095350742,0.1657209344269046,-0.23911901817393047,0.2259971803770122
Sp_phages.fasta,forward,StCas9:NNAGAAW,190,0.38604083189059957,0.35716019128612586,0.6129328164920513,0.3460721842965831
Sp_phages.fasta,reverse,AacCas12b:TTN,190,2.8639478156340943e-10,1.436420165374666e-231,28.18231790763387,32.49424599876488
Sp_phages.fasta,reverse,AsCpf1:TTTV,190,2.5511783480025627e-06,1.5769308473768742e-75,16.235269887232548,18.396674029668606
Sp_phages.fasta,reverse,BhCas12b_v4:DTTN,190,1.4062002986152772e-10,3.121212460851823e-153,22.598669304939822,26.369881711995028
Sp_phages.fasta,reverse,CjCas9:NNNNACAC,190,0.017405072317750955,8.147271989684814e-07,-5.358798991354898,-4.932342443655337
Sp_phages.fasta,reverse,CjCas9:NNNNRYAC,190,0.004890599503520037,1.4994142229059137e-14,-9.238905070122327,-7.689630602358719
Sp_phages.fasta,reverse,NmeCas9:NNNNGATT,190,0.16045332801174528,0.044695247218212,2.0874364771367944,1.9852167776459821
Sp_phages.fasta,reverse,SaCas9:NNGRRN,190,3.32853381186529e-09,0.0,-33.043552015394546,-39.59771165332624
Sp_phages.fasta,reverse,SaCas9:NNGRRT,190,0.0002032130216071467,9.494869024913484e-33,-11.78446381601036,-11.919149595391147
Sp_phages.fasta,reverse,SpCas9:NGG,190,0.0020370720210219862,2.9973958033466955e-122,-19.61949283838312,-23.55230156764968
Sp_phages.fasta,reverse,StCas9:NNAGAAW,190,0.008206626675302194,1.1301475965744849e-34,-10.040136827256076,-12.282785886116791
